id,x,y,deg
036_5,s1.997024,s1.203492,s70.304685
036_6,s1.994979,s2.699735,s335.292970
036_7,s2.241563,s2.369227,s245.830198
036_8,s2.728174,s0.843528,s216.515407
036_9,s3.805238,s0.842994,s137.652163
036_10,s2.170834,s0.811880,s169.464754
036_11,s1.933380,s1.815042,s39.534278
036_12,s2.884612,s1.787691,s315.824337
036_13,s0.855120,s2.525580,s151.899263
036_14,s2.577073,s2.903584,s332.480320
036_15,s3.635245,s2.160969,s312.710699
036_16,s2.966236,s1.379714,s222.321246
036_17,s3.539816,s1.488834,s230.545733
036_18,s2.404353,s3.439755,s4.918418
036_19,s1.077293,s3.050416,s105.929301
036_20,s1.706613,s3.186045,s46.530680
036_21,s3.145654,s2.653620,s4.788566
036_22,s0.618827,s1.669541,s139.914271
036_23,s1.607464,s3.807128,s298.152626
036_24,s0.459613,s4.196065,s284.413644
036_25,s3.134299,s3.699391,s22.986192
036_26,s0.859888,s3.527324,s342.161983
036_27,s3.510755,s3.532623,s264.590394
036_28,s4.257375,s1.572343,s179.060452
036_29,s3.693034,s3.030676,s245.347439
036_30,s0.462374,s3.236911,s35.307756
036_31,s4.291569,s2.339637,s223.309447
036_32,s3.595054,s4.150619,s56.098616
036_33,s4.288030,s3.087877,s300.900784
036_34,s2.301671,s4.337431,s300.000000
036_35,s4.186012,s3.767639,s0.000000
037_0,s1.199218,s1.767977,s131.556002
037_1,s2.113801,s1.721745,s208.480813
037_2,s1.369638,s2.788503,s146.302970
037_3,s0.257031,s0.751992,s242.970168
037_4,s1.287984,s0.908101,s178.146161
037_5,s1.796748,s1.166069,s71.489647
037_6,s1.780947,s2.635132,s335.292970
037_7,s2.027531,s2.304624,s245.830198
037_8,s2.770431,s0.604653,s234.432777
037_9,s3.733533,s1.107309,s141.873933
037_10,s1.876276,s0.607774,s139.439301
037_11,s1.719348,s1.750439,s39.534278
037_12,s2.670580,s1.723088,s315.824337
037_13,s0.684839,s2.461675,s190.152903
037_14,s2.363042,s2.838981,s332.480320
037_15,s3.423556,s2.183051,s261.474330
037_16,s2.752204,s1.315111,s222.321246
037_17,s3.213686,s1.560227,s280.843268
037_18,s2.224322,s3.467926,s3.431891
037_19,s0.863261,s2.985813,s105.929301
037_20,s1.513392,s3.107993,s46.530680
037_21,s2.822464,s2.479492,s352.173805
037_22,s0.428718,s1.644269,s189.264581
037_23,s1.456821,s3.649620,s307.969703
037_24,s0.451228,s4.294366,s337.604933
037_25,s2.905380,s3.595661,s13.546593
037_26,s0.648590,s3.715636,s331.524458
037_27,s3.296723,s3.468020,s264.497814
037_28,s4.380525,s0.896233,s213.788990
037_29,s3.379876,s2.921820,s245.347439
037_30,s0.327427,s3.194116,s20.690185
037_31,s4.145859,s1.762665,s253.142540
037_32,s3.717466,s4.082112,s83.646179
037_33,s4.029319,s3.009229,s300.900784
037_34,s2.903562,s4.555701,s261.999551
037_35,s3.971980,s3.703036,s303.461642
037_36,s4.606100,s2.932574,s203.451733
038_0,s1.199218,s1.727236,s131.556002
038_1,s2.113801,s1.681004,s208.480813
038_2,s1.369638,s2.747762,s146.302970
038_3,s0.257031,s0.711251,s242.970168
038_4,s1.296329,s0.878925,s178.146161
038_5,s1.796748,s1.125328,s71.489647
038_6,s1.780947,s2.594391,s335.292970
038_7,s2.027531,s2.263883,s245.830198
038_8,s2.764759,s0.598516,s234.432777
038_9,s3.722746,s1.078543,s141.873933
038_10,s1.888809,s0.607774,s139.439301
038_11,s1.719348,s1.709698,s39.534278
038_12,s2.670580,s1.682347,s315.824337
038_13,s0.700130,s2.421591,s190.152903
038_14,s2.363042,s2.798241,s332.480320
038_15,s3.423556,s2.142311,s261.474330
038_16,s2.752204,s1.274371,s222.321246
038_17,s3.213686,s1.519486,s280.843268
038_18,s2.237342,s3.376338,s3.431891
038_19,s0.863261,s2.945073,s105.929301
038_20,s1.513392,s3.067253,s46.530680
038_21,s2.822464,s2.438751,s352.173805
038_22,s0.428718,s1.603529,s189.264581
038_23,s1.467632,s3.596784,s307.969703
038_24,s0.451228,s4.253625,s337.604933
038_25,s2.905380,s3.554920,s13.546593
038_26,s0.658824,s3.668197,s331.524458
038_27,s3.282933,s3.412148,s264.497814
038_28,s4.275459,s0.944954,s213.788990
038_29,s3.241695,s2.823105,s245.347439
038_30,s0.327427,s3.153375,s20.690185
038_31,s4.131560,s1.728509,s253.142540
038_32,s3.717466,s4.041372,s83.646179
038_33,s3.823549,s2.906860,s300.900784
038_34,s2.900750,s4.502058,s261.999551
038_35,s3.957573,s3.651272,s303.461642
038_36,s4.465964,s2.866127,s203.451733
038_37,s1.684116,s4.149644,s0.000000
039_0,s1.199218,s1.727236,s131.556002
039_1,s2.113801,s1.681004,s208.480813
039_2,s1.369638,s2.747762,s146.302970
039_3,s0.257031,s0.711251,s242.970168
039_4,s1.296329,s0.878925,s178.146161
039_5,s1.796748,s1.125328,s71.489647
039_6,s1.780947,s2.594391,s335.292970
039_7,s2.027531,s2.263883,s245.830198
039_8,s2.764759,s0.598516,s234.432777
039_9,s3.722746,s1.078543,s141.873933
039_10,s1.888809,s0.607774,s139.439301
039_11,s1.719348,s1.709698,s39.534278
039_12,s2.670580,s1.682347,s315.824337
039_13,s0.700130,s2.421591,s190.152903
039_14,s2.363042,s2.798241,s332.480320
039_15,s3.423556,s2.142311,s261.474330
039_16,s2.752204,s1.274371,s222.321246
039_17,s3.213686,s1.519486,s280.843268
039_18,s2.237342,s3.376338,s3.431891
039_19,s0.863261,s2.945073,s105.929301
039_20,s1.513392,s3.067253,s46.530680
039_21,s2.822464,s2.438751,s352.173805
039_22,s0.428718,s1.603529,s189.264581
039_23,s1.467632,s3.596784,s307.969703
039_24,s0.463119,s4.243165,s337.604933
039_25,s2.905380,s3.554920,s13.546593
039_26,s0.658824,s3.668197,s331.524458
039_27,s3.238174,s3.362861,s264.497814
039_28,s4.207945,s1.002298,s213.788990
039_29,s3.241695,s2.823105,s245.347439
039_30,s0.327427,s3.153375,s20.690185
039_31,s4.131560,s1.728509,s253.142540
039_32,s3.698660,s4.018441,s83.646179
039_33,s3.811010,s2.903071,s300.900784
039_34,s2.900750,s4.502058,s261.999551
039_35,s3.901721,s3.608398,s303.461642
039_36,s4.361608,s2.846947,s203.451733
039_37,s1.684116,s4.149644,s0.000000
039_38,s2.048602,s4.519987,s300.000000
040_0,s1.182434,s1.908078,s131.556002
040_1,s2.097017,s1.861846,s208.480813
040_2,s1.352853,s2.928604,s146.302970
040_3,s0.441687,s0.566467,s249.620970
040_4,s1.279544,s1.059767,s178.146161
040_5,s1.840665,s1.266149,s63.709449
040_6,s1.764162,s2.775233,s335.292970
040_7,s2.010747,s2.444725,s245.830198
040_8,s2.333355,s0.733549,s243.440766
040_9,s3.648397,s1.116222,s141.873933
040_10,s1.769554,s0.576577,s136.114109
040_11,s1.702564,s1.890540,s39.534278
040_12,s2.653795,s1.863189,s315.824337
040_13,s0.683345,s2.602433,s190.152903
040_14,s2.346257,s2.979082,s332.480320
040_15,s3.406772,s2.323153,s264.573321
040_16,s2.735420,s1.455213,s222.321246
040_17,s3.248739,s1.582862,s275.684094
040_18,s2.220557,s3.557180,s3.431891
040_19,s0.846477,s3.125915,s122.559080
040_20,s1.496608,s3.248095,s46.530680
040_21,s2.805680,s2.619593,s352.173805
040_22,s0.411933,s1.784371,s189.264581
040_23,s1.450848,s3.777626,s307.969703
040_24,s0.566025,s4.406803,s23.442175
040_25,s2.888596,s3.735762,s13.546593
040_26,s0.642040,s3.849039,s319.593855
040_27,s3.215498,s3.535279,s264.497814
040_28,s4.176235,s1.090276,s181.094375
040_29,s3.224911,s3.003946,s245.347439
040_30,s0.327427,s3.329371,s20.690185
040_31,s4.455725,s1.828373,s243.406214
040_32,s3.671981,s4.185272,s83.646179
040_33,s3.794226,s3.083913,s300.900784
040_34,s3.178514,s4.759517,s273.125557
040_35,s3.884936,s3.789240,s303.461642
040_36,s4.344824,s3.027789,s203.451733
040_37,s1.667332,s4.330485,s356.056784
040_38,s2.033643,s4.774718,s300.000000
040_39,s4.651113,s3.475160,s225.171323
041_0,s1.272375,s2.248269,s131.556002
041_1,s2.186958,s2.202037,s208.480813
041_2,s1.442794,s3.268795,s146.302970
041_3,s0.737512,s0.586019,s261.388815
041_4,s1.416029,s1.445393,s168.265064
041_5,s1.972309,s1.587654,s68.957657
041_6,s1.854103,s3.115424,s335.542537
041_7,s2.100688,s2.784916,s245.830198
041_8,s2.651040,s0.617004,s261.089032
041_9,s3.716218,s1.483117,s144.454625
041_10,s2.054206,s1.094205,s166.335890
041_11,s1.792504,s2.230731,s39.534278
041_12,s2.743736,s2.203380,s315.824337
041_13,s0.617021,s2.733897,s190.882967
041_14,s2.436198,s3.319273,s332.480320
041_15,s3.573083,s2.642999,s283.852930
041_16,s2.825361,s1.795403,s222.321246
041_17,s3.297718,s1.973828,s277.264823
041_18,s2.310498,s3.897371,s3.431891
041_19,s0.946800,s3.461623,s122.543156
041_20,s1.586549,s3.588285,s46.530680
041_21,s2.895621,s2.959784,s352.173805
041_22,s0.324303,s1.551008,s157.907693
041_23,s1.540789,s4.117816,s307.969703
041_24,s0.707426,s4.695724,s20.676125
041_25,s2.978537,s4.075953,s13.546593
041_26,s0.646281,s4.167933,s301.772787
041_27,s3.305439,s3.875469,s264.497814
041_28,s4.742027,s1.412707,s175.374631
041_29,s3.314852,s3.344137,s245.347439
041_30,s0.444662,s3.658027,s18.392728
041_31,s5.012758,s2.021118,s208.277170
041_32,s3.740232,s4.487975,s83.646179
041_33,s3.884167,s3.424104,s300.900784
041_34,s3.247839,s5.013347,s299.261236
041_35,s3.962639,s4.115712,s305.670699
041_36,s4.532133,s3.199580,s205.231726
041_37,s1.757272,s4.670676,s353.102256
041_38,s2.388799,s4.905343,s309.842309
041_39,s4.714343,s3.800789,s213.257925
041_40,s3.915064,s0.792009,s188.104858
042_0,s1.159833,s2.068722,s131.556002
042_1,s2.074416,s2.022490,s208.480813
042_2,s1.330253,s3.089248,s146.302970
042_3,s0.711491,s0.501051,s261.388815
042_4,s1.345635,s1.308231,s168.265064
042_5,s1.884480,s1.446343,s68.957657
042_6,s1.741562,s2.935877,s335.542537
042_7,s1.988146,s2.605369,s245.830198
042_8,s2.545994,s0.630424,s261.089032
042_9,s3.591714,s1.318814,s144.454625
042_10,s1.999879,s1.057867,s166.335890
042_11,s1.679963,s2.051184,s39.534278
042_12,s2.631195,s2.023833,s315.824337
042_13,s0.521156,s2.554691,s190.882967
042_14,s2.323657,s3.139727,s332.480320
042_15,s3.364665,s2.479080,s283.852930
042_16,s2.712819,s1.615857,s222.321246
042_17,s3.185176,s1.794282,s277.264823
042_18,s2.197957,s3.717824,s3.431891
042_19,s0.834258,s3.282076,s122.543156
042_20,s1.474007,s3.408739,s46.530680
042_21,s2.783079,s2.780237,s352.173805
042_22,s0.459905,s1.497669,s157.907693
042_23,s1.428247,s3.938270,s307.969703
042_24,s0.621278,s4.491156,s20.676125
042_25,s2.865995,s3.896406,s13.546593
042_26,s0.553597,s3.975345,s301.772787
042_27,s3.192897,s3.695923,s264.497814
042_28,s4.532544,s1.298470,s175.374631
042_29,s3.202310,s3.164591,s245.347439
042_30,s0.332121,s3.478481,s18.392728
042_31,s4.888252,s1.845811,s208.277170
042_32,s3.627691,s4.308428,s83.646179
042_33,s3.771625,s3.244557,s300.900784
042_34,s3.127690,s4.800656,s299.261236
042_35,s3.850098,s3.936165,s305.670699
042_36,s4.259907,s2.982153,s205.231726
042_37,s1.644731,s4.491130,s353.102256
042_38,s2.283805,s4.679280,s309.842309
042_39,s4.588252,s3.614202,s213.257925
042_40,s3.695878,s0.792009,s188.104858
042_41,s4.154871,s2.070948,s180.000000
043_0,s1.312189,s1.954174,s132.586049
043_1,s2.226772,s1.907942,s208.480813
043_2,s1.482608,s2.974700,s146.302970
043_3,s0.863847,s0.386503,s261.388815
043_4,s1.497991,s1.193683,s168.265064
043_5,s2.036835,s1.331795,s68.957657
043_6,s1.893917,s2.821329,s342.122327
043_7,s2.140502,s2.490821,s245.830198
043_8,s2.698462,s0.547840,s256.058787
043_9,s3.744070,s1.204266,s144.454625
043_10,s2.317112,s0.956239,s165.603080
043_11,s1.832319,s1.936636,s39.534278
043_12,s2.783551,s1.909285,s315.824337
043_13,s0.673512,s2.440143,s190.882967
043_14,s2.476012,s3.025178,s332.480320
043_15,s3.517021,s2.364532,s283.852930
043_16,s2.865175,s1.501309,s222.321246
043_17,s3.337532,s1.679733,s275.448412
043_18,s2.350312,s3.603276,s3.431891
043_19,s0.986614,s3.167528,s122.543156
043_20,s1.626363,s3.294191,s46.530680
043_21,s2.935435,s2.665689,s350.122461
043_22,s0.440364,s1.505464,s159.939603
043_23,s1.580603,s3.823722,s307.969703
043_24,s0.926670,s4.558086,s35.584018
043_25,s3.018351,s3.781858,s13.546593
043_26,s0.705953,s3.860797,s301.772787
043_27,s3.345253,s3.581375,s264.497814
043_28,s4.684899,s1.183922,s137.826131
043_29,s3.354666,s3.050042,s245.347439
043_30,s0.335184,s3.373077,s16.730469
043_31,s4.821669,s1.807049,s203.084541
043_32,s3.780047,s4.193880,s83.646179
043_33,s3.923981,s3.130009,s300.900784
043_34,s3.200154,s4.688322,s299.261236
043_35,s4.302804,s3.847567,s316.364847
043_36,s4.396010,s2.864212,s257.055250
043_37,s1.797087,s4.376581,s353.102256
043_38,s2.469520,s4.599358,s309.842309
043_39,s4.740608,s3.499654,s213.257925
043_40,s3.848234,s0.677461,s212.131840
043_41,s4.307227,s1.956400,s180.000000
043_42,s4.013918,s4.715219,s269.949754
044_0,s1.223690,s1.954174,s132.586049
044_1,s2.138273,s1.907942,s208.480813
044_2,s1.394110,s2.974700,s146.302970
044_3,s0.775348,s0.386503,s261.388815
044_4,s1.409492,s1.193683,s168.265064
044_5,s1.948337,s1.331795,s68.957657
044_6,s1.805419,s2.821329,s342.122327
044_7,s2.052003,s2.490821,s245.830198
044_8,s2.607892,s0.593284,s256.058787
044_9,s3.655571,s1.204266,s144.454625
044_10,s2.240597,s1.032183,s165.603080
044_11,s1.743820,s1.936636,s39.534278
044_12,s2.695052,s1.909285,s315.824337
044_13,s0.585013,s2.440143,s190.882967
044_14,s2.387514,s3.025178,s332.480320
044_15,s3.428522,s2.364532,s283.852930
044_16,s2.776676,s1.501309,s222.321246
044_17,s3.242836,s1.690690,s275.448412
044_18,s2.261814,s3.603276,s3.431891
044_19,s0.898115,s3.167528,s122.543156
044_20,s1.537864,s3.294191,s46.530680
044_21,s2.846936,s2.665689,s350.122461
044_22,s0.351865,s1.505464,s159.939603
044_23,s1.492104,s3.823722,s307.969703
044_24,s0.955687,s4.444844,s35.584018
044_25,s2.929852,s3.781858,s13.546593
044_26,s0.617454,s3.860797,s301.772787
044_27,s3.256754,s3.581375,s264.497814
044_28,s4.581369,s1.196481,s137.826131
044_29,s3.255748,s3.048217,s245.347439
044_30,s0.335184,s3.355526,s16.730469
044_31,s4.715549,s1.816043,s203.084541
044_32,s3.681798,s4.183075,s83.646179
044_33,s3.835482,s3.130009,s300.900784
044_34,s3.098433,s4.649138,s299.261236
044_35,s4.144026,s3.808664,s316.364847
044_36,s4.281988,s2.865074,s257.055250
044_37,s1.708588,s4.376581,s353.102256
044_38,s2.382048,s4.585130,s309.842309
044_39,s4.652109,s3.499654,s213.257925
044_40,s3.759735,s0.677461,s212.131840
044_41,s4.187959,s1.974046,s180.000000
044_42,s3.850634,s4.618438,s269.949754
044_43,s2.357972,s5.047505,s0.000000
045_0,s1.200592,s1.954174,s132.586049
045_1,s2.115174,s1.907942,s208.480813
045_2,s1.371011,s2.974700,s146.302970
045_3,s0.752249,s0.386503,s261.388815
045_4,s1.386393,s1.193683,s168.265064
045_5,s1.925238,s1.331795,s68.957657
045_6,s1.782320,s2.821329,s342.122327
045_7,s2.028905,s2.490821,s245.830198
045_8,s2.584793,s0.593284,s256.058787
045_9,s3.632473,s1.204266,s144.454625
045_10,s2.233213,s1.127630,s165.603080
045_11,s1.720721,s1.936636,s39.534278
045_12,s2.671953,s1.909285,s315.824337
045_13,s0.561914,s2.440143,s190.882967
045_14,s2.364415,s3.025178,s332.480320
045_15,s3.405423,s2.364532,s283.852930
045_16,s2.753578,s1.501309,s222.321246
045_17,s3.219738,s1.690690,s275.448412
045_18,s2.238715,s3.603276,s3.431891
045_19,s0.875016,s3.167528,s122.543156
045_20,s1.514766,s3.294191,s46.530680
045_21,s2.823838,s2.665689,s350.122461
045_22,s0.328766,s1.505464,s159.939603
045_23,s1.469005,s3.823722,s307.969703
045_24,s0.932588,s4.444844,s35.584018
045_25,s2.906754,s3.781858,s13.546593
045_26,s0.594356,s3.860797,s301.772787
045_27,s3.233655,s3.581375,s264.497814
045_28,s4.548317,s1.204973,s137.826131
045_29,s3.232649,s3.048217,s245.347439
045_30,s0.337115,s3.350636,s16.730469
045_31,s4.673130,s1.825905,s203.084541
045_32,s3.658699,s4.183075,s83.646179
045_33,s3.812383,s3.130009,s300.900784
045_34,s3.072266,s4.639360,s299.261236
045_35,s4.019094,s3.752088,s316.364847
045_36,s4.258889,s2.865074,s257.055250
045_37,s1.685489,s4.376581,s353.102256
045_38,s2.358950,s4.585130,s309.842309
045_39,s4.617841,s3.496584,s213.257925
045_40,s3.736636,s0.677461,s212.131840
045_41,s4.151171,s1.981989,s180.000000
045_42,s3.827535,s4.618438,s269.949754
045_43,s2.334873,s5.047505,s0.000000
045_44,s1.432069,s4.891964,s60.000000
046_0,s1.200592,s1.937762,s132.586049
046_1,s2.115174,s1.891530,s208.480813
046_2,s1.371011,s2.958288,s146.302970
046_3,s0.752249,s0.370091,s261.388815
046_4,s1.386393,s1.177271,s168.265064
046_5,s1.925238,s1.315383,s68.957657
046_6,s1.793546,s2.806433,s342.122327
046_7,s2.028905,s2.474409,s245.830198
046_8,s2.584793,s0.576872,s256.058787
046_9,s3.632473,s1.187854,s144.454625
046_10,s2.235364,s1.121709,s165.603080
046_11,s1.720721,s1.920224,s39.534278
046_12,s2.671953,s1.892873,s315.824337
046_13,s0.561914,s2.423731,s190.882967
046_14,s2.364415,s3.008766,s332.480320
046_15,s3.405423,s2.348120,s283.852930
046_16,s2.753578,s1.484897,s222.321246
046_17,s3.219738,s1.674278,s275.448412
046_18,s2.238715,s3.586864,s3.431891
046_19,s0.875016,s3.151116,s122.543156
046_20,s1.514766,s3.277779,s46.530680
046_21,s2.823838,s2.649277,s350.122461
046_22,s0.328766,s1.489052,s159.939603
046_23,s1.469005,s3.807310,s307.969703
046_24,s0.932588,s4.428432,s35.584018
046_25,s2.906754,s3.765446,s13.546593
046_26,s0.594356,s3.844385,s301.772787
046_27,s3.233655,s3.564963,s264.497814
046_28,s4.531098,s1.203813,s137.826131
046_29,s3.232649,s3.031805,s245.347439
046_30,s0.337115,s3.334224,s16.730469
046_31,s4.656826,s1.818160,s203.084541
046_32,s3.658699,s4.166663,s83.646179
046_33,s3.812383,s3.113597,s300.900784
046_34,s3.072266,s4.622948,s299.261236
046_35,s4.019094,s3.735676,s316.364847
046_36,s4.258889,s2.848662,s257.055250
046_37,s1.685489,s4.360169,s353.102256
046_38,s2.358950,s4.568718,s309.842309
046_39,s4.617841,s3.480172,s213.257925
046_40,s3.728342,s0.677461,s212.131840
046_41,s4.151171,s1.965577,s180.000000
046_42,s3.827535,s4.602026,s269.949754
046_43,s2.334873,s5.031093,s0.000000
046_44,s1.432069,s4.875552,s60.000000
046_45,s4.509995,s2.274787,s300.000000
047_0,s1.258506,s1.937762,s132.586049
047_1,s2.173089,s1.891530,s208.480813
047_2,s1.428926,s2.958288,s146.302970
047_3,s0.632632,s0.429239,s261.111533
047_4,s1.444308,s1.177271,s168.265064
047_5,s1.983153,s1.315383,s68.957657
047_6,s1.851460,s2.806433,s342.122327
047_7,s2.086819,s2.474409,s245.830198
047_8,s2.642708,s0.576872,s256.058787
047_9,s3.690387,s1.187854,s144.454625
047_10,s2.293278,s1.121709,s178.788560
047_11,s1.778636,s1.920224,s39.534278
047_12,s2.729868,s1.892873,s315.824337
047_13,s0.619829,s2.423731,s190.882967
047_14,s2.422330,s3.008766,s332.480320
047_15,s3.459284,s2.285554,s276.721947
047_16,s2.811492,s1.484897,s222.321246
047_17,s3.277652,s1.674278,s275.448412
047_18,s2.296630,s3.586864,s3.431891
047_19,s0.834536,s3.050225,s127.131578
047_20,s1.572680,s3.277779,s46.530680
047_21,s2.881752,s2.649277,s350.122461
047_22,s0.390786,s1.277095,s178.023051
047_23,s1.526920,s3.807310,s307.969703
047_24,s0.492838,s4.339397,s28.615401
047_25,s2.964668,s3.765446,s13.546593
047_26,s0.652270,s3.844385,s322.114697
047_27,s3.291570,s3.564963,s264.497814
047_28,s4.589685,s0.970368,s169.105348
047_29,s3.290564,s3.031805,s245.347439
047_30,s0.344526,s3.346465,s10.146731
047_31,s5.126951,s1.727034,s228.500202
047_32,s3.716614,s4.166663,s83.646179
047_33,s3.870298,s3.113597,s311.657801
047_34,s3.130181,s4.622948,s297.707818
047_35,s4.128912,s3.887609,s337.157540
047_36,s4.319951,s2.910423,s256.856134
047_37,s1.743404,s4.360169,s353.102256
047_38,s2.416864,s4.568718,s309.842309
047_39,s4.675756,s3.480172,s213.257925
047_40,s3.786257,s0.677461,s212.131840
047_41,s4.209086,s1.965577,s180.000000
047_42,s3.998045,s4.646229,s298.177961
047_43,s2.392788,s5.031093,s344.842431
047_44,s1.339987,s5.105003,s37.592331
047_45,s4.788525,s2.211090,s280.545227
047_46,s4.896062,s3.802696,s314.088141
048_0,s1.620772,s1.953400,s132.586049
048_1,s2.535354,s1.907168,s208.480813
048_2,s1.791191,s2.973926,s146.302970
048_3,s0.844665,s0.338697,s255.399442
048_4,s1.623746,s1.071813,s187.926607
048_5,s2.345418,s1.331021,s68.786078
048_6,s2.213726,s2.822071,s340.309967
048_7,s2.449084,s2.490047,s245.830198
048_8,s3.004973,s0.592509,s243.281078
048_9,s4.046667,s1.216240,s144.454625
048_10,s2.658737,s1.148338,s178.788560
048_11,s2.140901,s1.935862,s39.534278
048_12,s3.092133,s1.908511,s315.824337
048_13,s0.950607,s2.633843,s174.706941
048_14,s2.784595,s3.024404,s332.480320
048_15,s3.864531,s2.329091,s292.379095
048_16,s3.173757,s1.500534,s222.321246
048_17,s3.639917,s1.689915,s275.448412
048_18,s2.658895,s3.602502,s3.431891
048_19,s1.258889,s3.064267,s76.552264
048_20,s1.934945,s3.293416,s46.530680
048_21,s3.244017,s2.664915,s350.122461
048_22,s0.575521,s1.263638,s178.023051
048_23,s1.889185,s3.822947,s307.969703
048_24,s0.790258,s4.548012,s35.756207
048_25,s3.326934,s3.781084,s13.546593
048_26,s1.103468,s3.825653,s322.114697
048_27,s3.653835,s3.580600,s264.497814
048_28,s4.833943,s1.122741,s169.105348
048_29,s3.652829,s3.047442,s246.083806
048_30,s0.344526,s3.438408,s10.146731
048_31,s5.598906,s1.538260,s204.103791
048_32,s4.078879,s4.182301,s83.646179
048_33,s4.232563,s3.129235,s310.410317
048_34,s3.492446,s4.638585,s297.707818
048_35,s4.500849,s3.935416,s278.830311
048_36,s4.800556,s2.999023,s233.900929
048_37,s1.992045,s4.796948,s317.291422
048_38,s2.781815,s4.573908,s309.842309
048_39,s5.388543,s3.863560,s189.456846
048_40,s4.144594,s0.702733,s217.474712
048_41,s4.571351,s1.981215,s189.032586
048_42,s4.318599,s4.602012,s305.312920
048_43,s2.857415,s5.165989,s21.148332
048_44,s1.460278,s4.645407,s38.357834
